date,open,high,low,close,volume
2019-06-01,10.0,10.5,9.8,10.2,10000
2019-06-02,10.2,10.4,10.0,10.1,12000
2019-06-03,10.1,10.3,9.9,10.0,11000
2019-06-04,10.0,11.0,9.8,10.8,15000
2019-06-05,10.8,11.2,10.5,11.0,18000
2019-06-06,11.0,11.5,10.8,11.3,16000
2019-06-07,11.3,12.0,11.0,11.8,20000
2019-06-08,11.8,12.5,11.5,12.0,22000
2019-06-09,12.0,12.8,11.8,12.5,19000
2019-06-10,12.5,13.0,12.2,12.8,21000
2019-06-11,12.8,13.5,12.5,13.0,23000
2019-06-12,13.0,13.3,12.6,12.7,15000
2019-06-13,12.7,13.0,12.2,12.5,14000
2019-06-14,12.5,12.8,12.0,12.2,13000
2019-06-15,12.2,12.5,11.5,11.8,16000
2019-06-16,11.8,12.0,11.0,11.5,17000
2019-06-17,11.5,11.8,11.0,11.2,14000
2019-06-18,11.2,11.5,10.5,11.0,15000
2019-06-19,11.0,11.2,10.0,10.5,18000
2019-06-20,10.5,11.0,9.5,10.0,20000
2019-06-21,10.0,10.3,9.5,9.8,15000
2019-06-22,9.8,10.0,9.0,9.5,16000
2019-06-23,9.5,9.8,9.2,9.3,12000
2019-06-24,9.3,9.5,9.0,9.2,11000
2019-06-25,9.2,9.8,9.0,9.6,13000
2019-06-26,9.6,10.0,9.2,9.8,14000
2019-06-27,9.8,10.5,9.5,10.2,15000
2019-06-28,10.2,10.8,10.0,10.5,17000
2019-06-29,10.5,11.0,10.2,10.8,16000
2019-06-30,10.8,11.5,10.5,11.2,19000
2019-07-01,11.2,11.8,11.0,11.5,20000
2019-07-02,11.5,12.0,11.2,11.7,21000
2019-07-03,11.7,12.5,11.5,12.0,22000
2019-07-04,12.0,12.3,11.5,11.6,15000
2019-07-05,11.6,11.8,11.0,11.2,14000
2019-07-06,11.2,11.5,10.5,10.8,16000
2019-07-07,10.8,11.0,10.0,10.2,17000
2019-07-08,10.2,10.5,9.5,10.0,18000
2019-07-09,10.0,10.2,9.0,9.5,19000
2019-07-10,9.5,9.8,9.0,9.2,15000
2019-07-11,9.2,9.5,9.0,9.3,13000
2019-07-12,9.3,9.8,9.2,9.6,14000
2019-07-13,9.6,10.0,9.5,9.8,15000
2019-07-14,9.8,10.5,9.5,10.3,16000
2019-07-15,10.3,11.0,10.0,10.8,18000
2019-07-16,10.8,11.5,10.5,11.0,19000
2019-07-17,11.0,12.0,10.8,11.8,22000
2019-07-18,11.8,12.5,11.5,12.0,23000
2019-07-19,12.0,12.8,11.8,12.5,21000
2019-07-20,12.5,13.0,12.0,12.2,18000
